sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00323-0001,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0002,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0003,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0004,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0005,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0006,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0007,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0008,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0009,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0010,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0011,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0012,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0013,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0014,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0015,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0016,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0017,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0018,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0019,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0020,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0021,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0022,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0023,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0024,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0025,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Chabahar,26516999B26290454663913,61.19676167870041,25.50240449976792
VMF00323-0026,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
