sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
SRR15257906,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15257908,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15257909,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15257910,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15257912,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15257913,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15257914,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15257915,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Bangalore,76128533B87698221304008,77.53248300925925,12.944510000000001
SRR15293886,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Dakshina Kannada,76128533B56077008914334,75.25801285653714,12.82347
SRR15293887,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Dakshina Kannada,76128533B56077008914334,75.25801285653714,12.82347
SRR15293888,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Dakshina Kannada,76128533B56077008914334,75.25801285653714,12.82347
SRR15293889,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Dakshina Kannada,76128533B56077008914334,75.25801285653714,12.82347
SRR15293892,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Dakshina Kannada,76128533B56077008914334,75.25801285653714,12.82347
SRR15293893,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Dakshina Kannada,76128533B56077008914334,75.25801285653714,12.82347
SRR15293894,India,IND,IN,IND,Karnātaka,IN-KA,1811400B34798073779918,75.53497455254468,15.026804443193905,Dakshina Kannada,76128533B56077008914334,75.25801285653714,12.82347
